#left model, right model
35885;6354
35886;10034
35887;10033
35888;6354
35889;6354
35890;6354
35891;6354
35892;6354
35893;10034
35894;10489
35895;10489
35896;10489
35897;10489
35898;6340
35899;6340
35900;10036
35901;10489
35902;6871
35903;7239
35904;9594
35905;9594
35906;6368
35907;6368
35908;10036
35909;10036
35910;6871
35911;7239
35912;6368
35913;9594
35914;9133
35915;10036
35916;6871
35917;6871
35918;9133
35919;9133
35920;7330
35921;7331
35922;9133
35923;7330
35924;6956
35925;9669
35926;6956
35927;6956
35928;9669
35929;9669
35930;6956
35931;7311
35932;9669
35933;9669
35934;7311
35935;7311
35936;8069
35937;8069
35938;10412
35939;10412
35940;9625
35941;9625
35942;9625
35943;9625
35944;9907
35945;9907
35946;9271
35947;9271
35948;9271
35949;9271
35950;9271
35951;9271
35952;9919
35953;9065
35954;10569
35955;6937
35956;7565
35957;6756
35958;7282
35959;10490
35960;10490
35961;10490
35962;10030
35963;10490
35964;10030
35965;10569
35966;6825
35967;6927
35968;6927
35969;7565
35970;10319
35971;8873
35972;10030
35973;8873
35974;8873
35975;9290
35976;9279
35977;8150
35978;7576
35979;6588
35980;8874
35981;8874
35982;7240
35983;9668
35984;9152
35985;9152
35986;7980
35987;7980
35988;10033
35989;10033
35990;7240
35991;9667
35992;7518
35993;8040
35994;6338
35995;10033
35996;10033
35997;9650
35998;6369
35999;6369
36000;6339
36001;6370
36002;10033
36003;10033
36004;10033
36005;10033
36006;7239
36007;7239
36008;9650
36009;7755
36010;7756
36011;9594
36012;9594
36013;6339
36014;6339
36015;10489
36016;10489
36017;9649
36018;9648
36019;6502
36020;7071
36021;6340
36022;10036
36023;10036
36024;6871
36025;9666
36026;9289
36027;6368
36028;7072
36029;10036
36030;10036
36031;6871
36032;6871
36033;6529
36034;9133
36035;6871
36036;7251
36037;6367
36038;9133
36039;7251
36040;6528
36041;7330
36042;8149
36043;8149
36044;8882
36045;7311
36046;6955
36047;10009
36048;9625
36049;9625
36050;9625
36051;9625
36052;9625
36053;9625
36054;9271
36055;9271
36056;9271
36057;9669
36058;7310
36059;7311
36060;7282
36061;8069
36062;8069
36063;9271
36064;9919
36065;9271
36066;9920
36067;9919
36068;9920
36069;9065
36070;6937
36071;8534
36072;8534
36073;6927
36074;7282
36075;10029
36076;10030
36077;10029
36078;10030
36079;10030
36080;10030
36081;10030
36082;7666
36083;10569
36084;10570
36085;7672
36086;6824
36087;8531
36088;6927
36089;6927
36090;8873
36091;8873
36092;8874
36093;10570
36094;9513
36095;7672
36096;7576
36097;10033
36098;8874
36099;9513
36100;7980
36101;7576
36102;10033
36103;10033
36104;10033
36105;7666
36106;7666
36107;7550
36108;9594
36109;9152
36110;7978
36111;7980
36112;7135
36113;10033
36114;10033
36115;10031
36116;9153
36117;9153
36118;7074
36119;7074
36120;7074
36121;10031
36122;10031
36123;9481
36124;7070
36125;7758
36126;8037
36127;9480
36128;9154
36129;6503
36130;7974
36131;10012
36132;9666
36133;7691
36134;7140
36135;10012
36136;6871
36137;10012
36138;9212
36139;9213
36140;7251
36141;8882
36142;9213
36143;8882
36144;6529
36145;9133
36146;6790
36147;7330
36148;10012
36149;7693
36150;7693
36151;10572
36152;9669
36153;6790
36154;6539
36155;10572
36156;9669
36157;6790
36158;10009
36159;10009
36160;10412
36161;10413
36162;10412
36163;9624
36164;9625
36165;9624
36166;9624
36167;9270
36168;9624
36169;9270
36170;9270
36171;9270
36172;8926
36173;8926
36174;6539
36175;9065
36176;9065
36177;7326
36178;7326
36179;8534
36180;8069
36181;10412
36182;8926
36183;8925
36184;8925
36185;8925
36186;9920
36187;10029
36188;6885
36189;6885
36190;10569
36191;10569
36192;6938
36193;6938
36194;9473
36195;7577
36196;6927
36197;6928
36198;7282
36199;10029
36200;10029
36201;10029
36202;10030
36203;10030
36204;9476
36205;7667
36206;9513
36207;10019
36208;6733
36209;7577
36210;6927
36211;10032
36212;10031
36213;10032
36214;7666
36215;9512
36216;6537
36217;9580
36218;8147
36219;7576
36220;9481
36221;10031
36222;7666
36223;7666
36224;9512
36225;9580
36226;9580
36227;8147
36228;8147
36229;8147
36230;10031
36231;9481
36232;10031
36233;8152
36234;7975
36235;8147
36236;7135
36237;8147
36238;10031
36239;9481
36240;9481
36241;9481
36242;6809
36243;6809
36244;9594
36245;9594
36246;6531
36247;7975
36248;9481
36249;9481
36250;6597
36251;6531
36252;7975
36253;9481
36254;9481
36255;7976
36256;6530
36257;10012
36258;10011
36259;6808
36260;7690
36261;9212
36262;10011
36263;10011
36264;9212
36265;10572
36266;10011
36267;7692
36268;7692
36269;6790
36270;10011
36271;9472
36272;6538
36273;7692
36274;10573
36275;6790
36276;7326
36277;9472
36278;9473
36279;8070
36280;9624
36281;9101
36282;9624
36283;9270
36284;9922
36285;9922
36286;8926
36287;8926
36288;8926
36289;8926
36290;8926
36291;6538
36292;6538
36293;10572
36294;10573
36295;7326
36296;7326
36297;9473
36298;9472
36299;6928
36300;7282
36301;8069
36302;8925
36303;10029
36304;10029
36305;10029
36306;10029
36307;10029
36308;7667
36309;10019
36310;10570
36311;7329
36312;7329
36313;9472
36314;9472
36315;7578
36316;7578
36317;6928
36318;7578
36319;9477
36320;10029
36321;9476
36322;9476
36323;7667
36324;7667
36325;10020
36326;6733
36327;8532
36328;8531
36329;6582
36330;10032
36331;7667
36332;10020
36333;6734
36334;8532
36335;8532
36336;7686
36337;6582
36338;9481
36339;9481
36340;7667
36341;10020
36342;9581
36343;7686
36344;7686
36345;9481
36346;9481
36347;7687
36348;7687
36349;7687
36350;9481
36351;9481
36352;9481
36353;6809
36354;9213
36355;7687
36356;7687
36357;9481
36358;9481
36359;6808
36360;9212
36361;9481
36362;9481
36363;7753
36364;10004
36365;10004
36366;9211
36367;7691
36368;10011
36369;7692
36370;10011
36371;7692
36372;10573
36373;7252
36374;7252
36375;7692
36376;7692
36377;10573
36378;10573
36379;6791
36380;6790
36381;9472
36382;6538
36383;6538
36384;10573
36385;10573
36386;7326
36387;7326
36388;9472
36389;9472
36390;8071
36391;10414
36392;10415
36393;9101
36394;9921
36395;9921
36396;9921
36397;8926
36398;7667
36399;7667
36400;10573
36401;10573
36402;7326
36403;7326
36404;9472
36405;9472
36406;6928
36407;6928
36408;7281
36409;7281
36410;10029
36411;10029
36412;10029
36413;10029
36414;7667
36415;7667
36416;10573
36417;10573
36418;7329
36419;8532
36420;8532
36421;7578
36422;7578
36423;7578
36424;7578
36425;7579
36426;7578
36427;9476
36428;9476
36429;9476
36430;9476
36431;10020
36432;6582
36433;6583
36434;10032
36435;10032
36436;10020
36437;6948
36438;6582
36439;6582
36440;9481
36441;9481
36442;6191
36443;6191
36444;9581
36445;9581
36446;7687
36447;7686
36448;9481
36449;9481
36450;7666
36451;9580
36452;7687
36453;7687
36454;9481
36455;9481
36456;6191
36457;9581
36458;7687
36459;6531
36460;9481
36461;9481
36462;7308
36463;6530
36464;6531
36465;9481
36466;10004
36467;9579
36468;10497
36469;6808
36470;9578
36471;8146
36472;9212
36473;10011
36474;9212
36475;10011
36476;7251
36477;10011
36478;9212
36479;7252
36480;6538
36481;6791
36482;6791
36483;9472
36484;9100
36485;9101
36486;6538
36487;7667
36488;10573
36489;6791
36490;6791
36491;9472
36492;9472
36493;7667
36494;7667
36495;10573
36496;10573
36497;6791
36498;7326
36499;9472
36500;9472
36501;6758
36502;6758
36503;6757
36504;9477
36505;8926
36506;9477
36507;10573
36508;10573
36509;7329
36510;8532
36511;8532
36512;6929
36513;6929
36514;6929
36515;7579
36516;7579
36517;9476
36518;9476
36519;9476
36520;9476
36521;9476
36522;7667
36523;7667
36524;10020
36525;8226
36526;6722
36527;8532
36528;8532
36529;6582
36530;6582
36531;6929
36532;9476
36533;10032
36534;10032
36535;6191
36536;10020
36537;8226
36538;8532
36539;8532
36540;6582
36541;6582
36542;9481
36543;9481
36544;8532
36545;7687
36546;7687
36547;9481
36548;9481
36549;6531
36550;9481
36551;6735
36552;8146
36553;6530
36554;10004
36555;7305
36556;10004
36557;10018
36558;10573
36559;6791
36560;9472
36561;9921
36562;9922
36563;9273
36564;7667
36565;10573
36566;10573
36567;6791
36568;6791
36569;9472
36570;7667
36571;7667
36572;10573
36573;10573
36574;6791
36575;8532
36576;9472
36577;6758
36578;6758
36579;6758
36580;9943
36581;9944
36582;9477
36583;7667
36584;7667
36585;10020
36586;10573
36587;7327
36588;8532
36589;6929
36590;6929
36591;7579
36592;9476
36593;9476
36594;9476
36595;6191
36596;6191
36597;10020
36598;10020
36599;8226
36600;7327
36601;8532
36602;7600
36603;7600
36604;6929
36605;6929
36606;6929
36607;9476
36608;9476
36609;9476
36610;10032
36611;9476
36612;6191
36613;10020
36614;10020
36615;8228
36616;8228
36617;8532
36618;8532
36619;7134
36620;7133
36621;9481
36622;10032
36623;6191
36624;6191
36625;9198
36626;9198
36627;8532
36628;8532
36629;7133
36630;9481
36631;6191
36632;6191
36633;9581
36634;9581
36635;7134
36636;6191
36637;9481
36638;7688
36639;9581
36640;9481
36641;7137
36642;7689
36643;10004
36644;6810
36645;7251
36646;10004
36647;9212
36648;7251
36649;7252
36650;9212
36651;7252
36652;8884
36653;10018
36654;7252
36655;10573
36656;6791
36657;8884
36658;9273
36659;10573
36660;6791
36661;6791
36662;8884
36663;6758
36664;8072
36665;9944
36666;9944
36667;7667
36668;10573
36669;10573
36670;7327
36671;7327
36672;8532
36673;7280
36674;6758
36675;6758
36676;9944
36677;9944
36678;7667
36679;7667
36680;10020
36681;10020
36682;7327
36683;7327
36684;7601
36685;6929
36686;6929
36687;9476
36688;9476
36689;9476
36690;7129
36691;8877
36692;8878
36693;8229
36694;8532
36695;8532
36696;7601
36697;7601
36698;9476
36699;9476
36700;7129
36701;8877
36702;8878
36703;7677
36704;8532
36705;7134
36706;6191
36707;8877
36708;8532
36709;6188
36710;6191
36711;8532
36712;7134
36713;9581
36714;6191
36715;7689
36716;9581
36717;6808
36718;7169
36719;9212
36720;7238
36721;9158
36722;7237
36723;9158
36724;7237
36725;7237
36726;10018
36727;10017
36728;6870
36729;6869
36730;10017
36731;10018
36732;6870
36733;6869
36734;9623
36735;10017
36736;10018
36737;6869
36738;8115
36739;10459
36740;10018
36741;8229
36742;6930
36743;7279
36744;7280
36745;8115
36746;9944
36747;9944
36748;9944
36749;9944
36750;7669
36751;8878
36752;8230
36753;8229
36754;6930
36755;6930
36756;7280
36757;9944
36758;9944
36759;9476
36760;7130
36761;7129
36762;8878
36763;8877
36764;8229
36765;9209
36766;8230
36767;8915
36768;7677
36769;8915
36770;6189
36771;10023
36772;7134
36773;6189
36774;6188
36775;8915
36776;10003
36777;9157
36778;6189
36779;10003
36780;9158
36781;6189
36782;7238
36783;9157
36784;9158
36785;7237
36786;9158
36787;6870
36788;10017
36789;6870
36790;6870
36791;10017
36792;10017
36793;6870
36794;7669
36795;10017
36796;6870
36797;7669
36798;10017
36799;8230
36800;8230
36801;8884
36802;6930
36803;7279
36804;9944
36805;9944
36806;8877
36807;9209
36808;8230
36809;8230
36810;6930
36811;6930
36812;9944
36813;9476
36814;9209
36815;9209
36816;8230
36817;8230
36818;9209
36819;8230
36820;8230
36821;10023
36822;10023
36823;6189
36824;6189
36825;6189
36826;8528
36827;8530
36828;6189
36829;7689
36830;8528
36831;6189
36832;7170
36833;7689
36834;8528
36835;6186
36836;10021
36837;10022
36838;9576
36839;7237
36840;9155
36841;7137
36842;10017
36843;7237
36844;10017
36845;6870
36846;10017
36847;6870
36848;6870
36849;10017
36850;10017
36851;6870
36852;6870
36853;9942
36854;10017
36855;10017
36856;8230
36857;6870
36858;9209
36859;9209
36860;8230
36861;8230
36862;9209
36863;9209
36864;10006
36865;8230
36866;9946
36867;9209
36868;8230
36869;7134
36870;10023
36871;10023
36872;7130
36873;7676
36874;6189
36875;9199
36876;6189
36877;6186
36878;9200
36879;8154
36880;8528
36881;9576
36882;6186
36883;9200
36884;9576
36885;7237
36886;7237
36887;10017
36888;6870
36889;10017
36890;6870
36891;6870
36892;10017
36893;10017
36894;6870
36895;7279
36896;10459
36897;8917
36898;10017
36899;8230
36900;6870
36901;7279
36902;8918
36903;8917
36904;8917
36905;9209
36906;9209
36907;8230
36908;9945
36909;9209
36910;9946
36911;7601
36912;8916
36913;9209
36914;7601
36915;8916
36916;8528
36917;9200
36918;9200
36919;9200
36920;9200
36921;8154
36922;9200
36923;9200
36924;7235
36925;7235
36926;7237
36927;9511
36928;9200
36929;9511
36930;7668
36931;10017
36932;10017
36933;6870
36934;10017
36935;10003
36936;6870
36937;6870
36938;10017
36939;10017
36940;6759
36941;8230
36942;7598
36943;9209
36944;8230
36945;8230
36946;7598
36947;6930
36948;9209
36949;10023
36950;6534
36951;10003
36952;7662
36953;7676
36954;9200
36955;9200
36956;9200
36957;8154
36958;9200
36959;9200
36960;9200
36961;7235
36962;9511
36963;9200
36964;7660
36965;6870
36966;6870
36967;10017
36968;10017
36969;7674
36970;6870
36971;10432
36972;9103
36973;9209
36974;10017
36975;8917
36976;8917
36977;9209
36978;6760
36979;8917
36980;8917
36981;7674
36982;7674
36983;7599
36984;8917
36985;9209
36986;9209
36987;8230
36988;7599
36989;9947
36990;10024
36991;10023
36992;6535
36993;10003
36994;10023
36995;6856
36996;6855
36997;7662
36998;10003
36999;9200
37000;6856
37001;6855
37002;9201
37003;9200
37004;9200
37005;7679
37006;6812
37007;9201
37008;9511
37009;6814
37010;6815
37011;9577
37012;6814
37013;8917
37014;9209
37015;9208
37016;9209
37017;9209
37018;7675
37019;9945
37020;9945
37021;9209
37022;10023
37023;7674
37024;8230
37025;6534
37026;10024
37027;6865
37028;10024
37029;10024
37030;9947
37031;6535
37032;10024
37033;10024
37034;7680
37035;9201
37036;6858
37037;7680
37038;6573
37039;6815
37040;8875
37041;7167
37042;6858
37043;9197
37044;9197
37045;7234
37046;9208
37047;7675
37048;9945
37049;9208
37050;10023
37051;7675
37052;9434
37053;9435
37054;6865
37055;7675
37056;10024
37057;6865
37058;10024
37059;6865
37060;6535
37061;10024
37062;10024
37063;7680
37064;7680
37065;6187
37066;8875
37067;8875
37068;6858
37069;8875
37070;6858
37071;10003
37072;9197
37073;9941
37074;6760
37075;6541
37076;7599
37077;10005
37078;7662
37079;6865
37080;7603
37081;6575
37082;10024
37083;7602
37084;6572
37085;9576
37086;8875
37087;6572
37088;9577
37089;6814
37090;9577
37091;9577
37092;7234
37093;8090
37094;9941
37095;9159
37096;9159
37097;7234
37098;6865
37099;7599
37100;9434
37101;10501
37102;10028
37103;7599
37104;6865
37105;6865
37106;9948
37107;6865
37108;6572
37109;9475
37110;9948
37111;9948
37112;10027
37113;8527
37114;8913
37115;9948
37116;8876
37117;6187
37118;9948
37119;9470
37120;6184
37121;9471
37122;9470
37123;10430
37124;10431
37125;9275
37126;8917
37127;7234
37128;8087
37129;9940
37130;10002
37131;6865
37132;7597
37133;6575
37134;9435
37135;7663
37136;6500
37137;7765
37138;8191
37139;8998
37140;8190
37141;8433
37142;9348
37143;6656
37144;6690
37145;9801
37146;6656
37147;7458
37148;9801
37149;6500
37150;6655
37151;7455
37152;6655
37153;9034
37154;7458
37155;7768
37156;9000
37157;8998
37158;9801
37159;9797
37160;10914
37161;6655
37162;9793
37163;9791
37164;10913
37165;7001
37166;9793
37167;7004
37168;6656
37169;9800
37170;7451
37171;7760
37172;8206
37173;10552
37174;7455
37175;7455
37176;7455
37177;6655
37178;6655
37179;9348
37180;9715
37181;6655
37182;9347
37183;7004
37184;9801
37185;9348
37186;7459
37187;9800
37188;7459
37189;7459
37190;8996
37191;7458
37192;9800
37193;8996
37194;6653
37195;8996
37196;8996
37197;6654
37198;8206
37199;8206
37200;9806
37201;8210
37202;10552
37203;7003
37204;8210
37205;10552
37206;7003
37207;7452
37208;10553
37209;10553
37210;7452
37211;7453
37212;7452
37213;9795
37214;9796
37215;8206
37216;7453
37217;7453
37218;7453
37219;9347
37220;9347
37221;9347
37222;9715
37223;8458
37224;7004
37225;7004
37226;6655
37227;9347
37228;9347
37229;7004
37230;7004
37231;9347
37232;9347
37233;9347
37234;7459
37235;7004
37236;9799
37237;9799
37238;7459
37239;7459
37240;9800
37241;9350
37242;7459
37243;9805
37244;9805
37245;7459
37246;9805
37247;9805
37248;6653
37249;6653
37250;6654
37251;9806
37252;9805
37253;7462
37254;7462
37255;9806
37256;7462
37257;8210
37258;9806
37259;9806
37260;7424
37261;7452
37262;7452
37263;7003
37264;7003
37265;8210
37266;8210
37267;9806
37268;10552
37269;7424
37270;7424
37271;7452
37272;7452
37273;7003
37274;7003
37275;7003
37276;9795
37277;9795
37278;9795
37279;9795
37280;8210
37281;8210
37282;10554
37283;10552
37284;7424
37285;7424
37286;7424
37287;7452
37288;7452
37289;7003
37290;9345
37291;9345
37292;9795
37293;9795
37294;9795
37295;9795
37296;9795
37297;9768
37298;8210
37299;10553
37300;10553
37301;7424
37302;7424
37303;7452
37304;9795
37305;9795
37306;9768
37307;9347
37308;9347
37309;9347
37310;8210
37311;9355
37312;7005
37313;7452
37314;9347
37315;9347
37316;9347
37317;7005
37318;7005
37319;9011
37320;9347
37321;10553
37322;7004
37323;7004
37324;9799
37325;9799
37326;9355
37327;7459
37328;7004
37329;9799
37330;9799
37331;7459
37332;9350
37333;9799
37334;7459
37335;9805
37336;6653
37337;7459
37338;9805
37339;6968
37340;9805
37341;9805
37342;6653
37343;6653
37344;7448
37345;7006
37346;7006
37347;9805
37348;9806
37349;9345
37350;7462
37351;7462
37352;9806
37353;9806
37354;9345
37355;7452
37356;7452
37357;7452
37358;7003
37359;7003
37360;7003
37361;7003
37362;7003
37363;9345
37364;9795
37365;9345
37366;9795
37367;9795
37368;9795
37369;7462
37370;7462
37371;9806
37372;9806
37373;7424
37374;7424
37375;9345
37376;7003
37377;7003
37378;7003
37379;9345
37380;7003
37381;7003
37382;9795
37383;9795
37384;9795
37385;9795
37386;9795
37387;9795
37388;8210
37389;8210
37390;9806
37391;9806
37392;7424
37393;7424
37394;9345
37395;7003
37396;7003
37397;9345
37398;9345
37399;9795
37400;9795
37401;9795
37402;8210
37403;8210
37404;10552
37405;9806
37406;7005
37407;7424
37408;9345
37409;9345
37410;9347
37411;9347
37412;8210
37413;8210
37414;10553
37415;10553
37416;7424
37417;9347
37418;9347
37419;8209
37420;9355
37421;9355
37422;7005
37423;7005
37424;9011
37425;9347
37426;8210
37427;10555
37428;7005
37429;9799
37430;8198
37431;10223
37432;7005
37433;9799
37434;7004
37435;7004
37436;9799
37437;9799
37438;9350
37439;9799
37440;7372
37441;7459
37442;7459
37443;7373
37444;6653
37445;6653
37446;9805
37447;9805
37448;7006
37449;9805
37450;9805
37451;10224
37452;7006
37453;7006
37454;9350
37455;7003
37456;7003
37457;7006
37458;7006
37459;9805
37460;9805
37461;9764
37462;7452
37463;7003
37464;7003
37465;7003
37466;7003
37467;7003
37468;9345
37469;9013
37470;7420
37471;7463
37472;9806
37473;9806
37474;9764
37475;9791
37476;7424
37477;7424
37478;9345
37479;9345
37480;7003
37481;7003
37482;7003
37483;7420
37484;7420
37485;9768
37486;9768
37487;7463
37488;7463
37489;9806
37490;9806
37491;9345
37492;7005
37493;9345
37494;9345
37495;9345
37496;9345
37497;7003
37498;9768
37499;9795
37500;8210
37501;8210
37502;9806
37503;9806
37504;7005
37505;7005
37506;9345
37507;9347
37508;8210
37509;8210
37510;10554
37511;9806
37512;7005
37513;7005
37514;9347
37515;9347
37516;8210
37517;8210
37518;10553
37519;10554
37520;7005
37521;9347
37522;9347
37523;8209
37524;8209
37525;10555
37526;9355
37527;7005
37528;9799
37529;7013
37530;10222
37531;10222
37532;7001
37533;10222
37534;7000
37535;9799
37536;9799
37537;9349
37538;9310
37539;9349
37540;6653
37541;6653
37542;9350
37543;6990
37544;6968
37545;6653
37546;6653
37547;9805
37548;9805
37549;6990
37550;6669
37551;6669
37552;7420
37553;9334
37554;7448
37555;7006
37556;7006
37557;9805
37558;9805
37559;9015
37560;6669
37561;6669
37562;6670
37563;7420
37564;9013
37565;9012
37566;9334
37567;9334
37568;7006
37569;7006
37570;9804
37571;9350
37572;6670
37573;6670
37574;7003
37575;7003
37576;7003
37577;9345
37578;9013
37579;9767
37580;9012
37581;7006
37582;9805
37583;9805
37584;9791
37585;7424
37586;7424
37587;7003
37588;9345
37589;9345
37590;9013
37591;7003
37592;9013
37593;7420
37594;7420
37595;9768
37596;7463
